รายงานผลการทดสอบ Fitmat BackEnd
วันที่สร้างรายงาน: 2/11/2568 15:11:22

สรุปผลการทดสอบ
จำนวนชุดทดสอบทั้งหมด: 13
ผ่าน: 13
ล้มเหลว: 0
จำนวนเทสต์ทั้งหมด: 181
ผ่าน: 181
ล้มเหลว: 0


รายละเอียดผลการทดสอบ
ไฟล์ทดสอบ,กลุ่มทดสอบ,รายการทดสอบ,สถานะ,เวลาที่ใช้ (ms)
"class","Class API > POST /api/classes","should return 401 if no token","ผ่าน",148
"class","Class API > POST /api/classes","should return 403 if user is not admin","ผ่าน",20
"class","Class API > POST /api/classes","should return 400 if required fields are missing","ผ่าน",14
"class","Class API > POST /api/classes","should return 400 if trainerId does not reference a trainer","ผ่าน",19
"class","Class API > POST /api/classes","should return 400 if endTime is before or equal to startTime","ผ่าน",14
"class","Class API > POST /api/classes","should return 400 if capacity is invalid","ผ่าน",17
"class","Class API > POST /api/classes","should return 400 if requiredRole is invalid","ผ่าน",7
"class","Class API > POST /api/classes","should create class successfully","ผ่าน",42
"class","Class API > GET /api/classes","should return list of classes","ผ่าน",29
"class","Class API > GET /api/classes/listclassupcoming","should return list of upcoming classes","ผ่าน",13
"class","Class API > GET /api/classes/:classId","should return 400 if classId is invalid","ผ่าน",9
"class","Class API > GET /api/classes/:classId","should return 404 if class not found","ผ่าน",14
"class","Class API > GET /api/classes/:classId","should return class by id","ผ่าน",19
"class","Class API > POST /api/classes/:classId/enroll","should return 401 if no token","ผ่าน",13
"class","Class API > POST /api/classes/:classId/enroll","should return 400 if classId is missing","ผ่าน",10
"class","Class API > POST /api/classes/:classId/enroll","should return 404 if class not found","ผ่าน",17
"class","Class API > POST /api/classes/:classId/enroll","should return 400 if class has started","ผ่าน",29
"class","Class API > POST /api/classes/:classId/enroll","should return 400 if class is full","ผ่าน",51
"class","Class API > POST /api/classes/:classId/enroll","should return 403 if user role does not meet requiredRole","ผ่าน",25
"class","Class API > POST /api/classes/:classId/enroll","should enroll user successfully","ผ่าน",40
"class","Class API > POST /api/classes/:classId/enroll","should return 409 if user already enrolled","ผ่าน",157
"class","Class API > GET /api/classes/:classId/enrollments","should return 400 if classId is missing","ผ่าน",5
"class","Class API > GET /api/classes/:classId/enrollments","should return 404 if class not found","ผ่าน",8
"class","Class API > GET /api/classes/:classId/enrollments","should return class enrollments","ผ่าน",14
"class","Class API > GET /api/classes/trainer/:trainerId","should return 400 if trainerId is invalid","ผ่าน",4
"class","Class API > GET /api/classes/trainer/:trainerId","should return 404 if trainer not found","ผ่าน",5
"class","Class API > GET /api/classes/trainer/:trainerId","should return 403 if trainer tries to view another trainer's classes","ผ่าน",37
"class","Class API > GET /api/classes/trainer/:trainerId","should return trainer classes","ผ่าน",13
"class","Class API > GET /api/classes/my-classes","should return 401 if no token","ผ่าน",3
"class","Class API > GET /api/classes/my-classes","should return 403 if user is not a trainer","ผ่าน",5
"class","Class API > GET /api/classes/my-classes","should return trainer's own classes","ผ่าน",8
"class","Class API > PUT /api/classes/:classId","should return 401 if no token","ผ่าน",20
"class","Class API > PUT /api/classes/:classId","should return 403 if user is not admin","ผ่าน",25
"class","Class API > PUT /api/classes/:classId","should return 404 if class not found","ผ่าน",21
"class","Class API > PUT /api/classes/:classId","should update class successfully","ผ่าน",27
"class","Class API > PUT /api/classes/:classId","should return 400 if capacity is invalid","ผ่าน",17
"class","Class API > PUT /api/classes/:classId","should return 400 if endTime is before startTime","ผ่าน",25
"class","Class API > DELETE /api/classes/:classId","should return 401 if no token","ผ่าน",12
"class","Class API > DELETE /api/classes/:classId","should return 403 if user is not admin","ผ่าน",10
"class","Class API > DELETE /api/classes/:classId","should return 404 if class not found","ผ่าน",12
"class","Class API > DELETE /api/classes/:classId","should delete class successfully","ผ่าน",21
"class","Class API > DELETE /api/classes/:classId","should delete class with enrollments","ผ่าน",33
"user","User API > GET /api/users/roles","should return 403 if not admin","ผ่าน",41
"user","User API > GET /api/users","should return 403 if not admin","ผ่าน",9
"user","User API > GET /api/users","should return 401 if no token","ผ่าน",7
"user","User API > GET /api/users/:id","should return 404 if user not found","ผ่าน",27
"user","User API > GET /api/users/:id/classes","should return 400 for invalid id","ผ่าน",9
"user","User API > DELETE /api/users/:id/classes/:classId","should return 400 for invalid ids","ผ่าน",9
"user","User API > DELETE /api/users/:id/classes/:classId","should return 400 for invalid classId","ผ่าน",7
"user","User API > POST /api/users/change-password","should return 401 if no token","ผ่าน",44
"user","User API > POST /api/users/change-password","should return 400 if missing passwords","ผ่าน",8
"user","User API > POST /api/users/change-password","should return 400 if new password too short","ผ่าน",9
"auth","Auth API > POST /api/register","should register a new user successfully","ผ่าน",238
"auth","Auth API > POST /api/register","should return 400 if email is missing","ผ่าน",4
"auth","Auth API > POST /api/register","should return 400 if password is missing","ผ่าน",3
"auth","Auth API > POST /api/register","should return 409 if email already exists","ผ่าน",72
"auth","Auth API > POST /api/login","should login successfully with correct credentials","ผ่าน",125
"auth","Auth API > POST /api/login","should return 401 with invalid email","ผ่าน",68
"auth","Auth API > POST /api/login","should return 401 with invalid password","ผ่าน",125
"auth","Auth API > POST /api/login","should return 400 if email is missing","ผ่าน",67
"auth","Auth API > POST /api/login","should return 400 if password is missing","ผ่าน",70
"auth","Auth API > POST /api/logout","should logout successfully","ผ่าน",5
"auth","Auth API > POST /api/request-password-reset","should return 400 if email is missing","ผ่าน",68
"auth","Auth API > POST /api/request-password-reset","should return 404 if user not found","ผ่าน",78
"auth","Auth API > POST /api/request-password-reset","should return 500 if email service is not configured","ผ่าน",70
"auth","Auth API > POST /api/verify-reset-token","should return 400 if resetToken is missing","ผ่าน",76
"auth","Auth API > POST /api/verify-reset-token","should return 400 if token is invalid","ผ่าน",81
"auth","Auth API > POST /api/verify-reset-token","should return 400 if token has expired","ผ่าน",79
"auth","Auth API > POST /api/verify-reset-token","should verify valid token successfully","ผ่าน",65
"auth","Auth API > POST /api/reset-password","should return 400 if resetToken or newPassword is missing","ผ่าน",3
"auth","Auth API > POST /api/reset-password","should return 400 if token is invalid or expired","ผ่าน",4
"auth","Auth API > POST /api/reset-password","should reset password successfully with valid token","ผ่าน",0
"auth","Auth API > POST /api/reissue-token","should return 401 if no token","ผ่าน",68
"auth","Auth API > POST /api/reissue-token","should return 500 if invalid token","ผ่าน",68
"auth","Auth API > POST /api/reissue-token","should return 404 if user not found","ผ่าน",70
"auth","Auth API > POST /api/reissue-token","should reissue token successfully","ผ่าน",128
"contact","Contact API > POST /api/contact","should return 400 if required fields are missing","ผ่าน",95
"contact","Contact API > POST /api/contact","should create contact request successfully","ผ่าน",6055
"contact","Contact API > POST /api/contact","should handle missing email configuration gracefully","ผ่าน",5413
"contact","Contact API > GET /api/contact","should return 401 if no token","ผ่าน",4
"contact","Contact API > GET /api/contact","should return 403 if user is not admin","ผ่าน",5
"contact","Contact API > GET /api/contact","should return list of contacts for admin","ผ่าน",6
